ID,수요량
TEST_0000,0.0666706
TEST_0001,-0.4280818
TEST_0002,0.018565148
TEST_0003,0.019883856
TEST_0004,1.5446913
TEST_0005,0.06156831
TEST_0006,0.110112794
TEST_0007,10.3404665
TEST_0008,0.039811604
TEST_0009,2.32233
TEST_0010,-0.0010283887
TEST_0011,-0.21413207
TEST_0012,-0.042900726
TEST_0013,0.014579631
TEST_0014,-0.02251321
TEST_0015,-0.78256226
TEST_0016,-0.47165257
TEST_0017,1.4910176
TEST_0018,0.19677968
TEST_0019,-0.6563264
TEST_0020,-0.2577413
TEST_0021,-0.17758507
TEST_0022,-0.24356377
TEST_0023,-0.75754046
TEST_0024,0.6135543
TEST_0025,-0.2654149
TEST_0026,0.041808203
TEST_0027,7.132088
TEST_0028,7.076307
TEST_0029,2.3457527
TEST_0030,0.14134657
TEST_0031,0.38903272
TEST_0032,-0.08205028
TEST_0033,-0.54581195
TEST_0034,2.5877547
TEST_0035,5.7477183
TEST_0036,4.731929
TEST_0037,4.8119583
TEST_0038,-0.6856125
TEST_0039,1.5056366
TEST_0040,-0.24659234
TEST_0041,-0.56931734
TEST_0042,1.4878855
TEST_0043,-0.47229755
TEST_0044,6.779633
TEST_0045,0.69744396
TEST_0046,5.122749
TEST_0047,0.026566148
TEST_0048,0.09261354
TEST_0049,-0.38663954
TEST_0050,-0.35714114
TEST_0051,3.924305
TEST_0052,-0.75529563
TEST_0053,0.049972787
TEST_0054,0.102179185
TEST_0055,7.9754796
TEST_0056,-0.45095086
TEST_0057,0.009432837
TEST_0058,0.6070946
TEST_0059,10.598122
TEST_0060,0.35235518
TEST_0061,3.234911
TEST_0062,0.024864435
TEST_0063,1.183362
TEST_0064,2.0736985
TEST_0065,7.279819
TEST_0066,2.341888
TEST_0067,-0.6445584
TEST_0068,5.1595273
TEST_0069,3.8363261
TEST_0070,2.519672
TEST_0071,-0.48578435
TEST_0072,-0.2949133
TEST_0073,-0.011136562
TEST_0074,-1.0905613
TEST_0075,1.0524006
TEST_0076,-0.022809468
TEST_0077,0.165727
TEST_0078,-0.100249395
TEST_0079,0.13442619
TEST_0080,0.3239743
TEST_0081,10.00055
TEST_0082,-0.07739371
TEST_0083,4.9793897
TEST_0084,0.0003887415
TEST_0085,-0.12619099
TEST_0086,0.033878356
TEST_0087,-0.08169861
TEST_0088,-0.30272725
TEST_0089,-0.54616666
TEST_0090,-0.49582773
TEST_0091,3.6201634
TEST_0092,2.1924815
TEST_0093,2.0643764
TEST_0094,0.055054285
TEST_0095,2.811777
TEST_0096,3.9571338
TEST_0097,-0.66940033
TEST_0098,0.06075832
TEST_0099,3.9720373
TEST_0100,-0.5707087
TEST_0101,3.7780738
TEST_0102,-0.37387377
TEST_0103,2.8885832
TEST_0104,-0.20185393
TEST_0105,-0.23108894
TEST_0106,-0.09672931
TEST_0107,8.202467
TEST_0108,0.03933548
TEST_0109,0.3182558
TEST_0110,-0.069221616
TEST_0111,0.0016087741
TEST_0112,-0.16391921
TEST_0113,3.4123826
TEST_0114,-0.30828276
TEST_0115,4.490756
TEST_0116,5.290771
TEST_0117,-0.5443514
TEST_0118,6.598297
TEST_0119,0.035352916
TEST_0120,0.21697953
TEST_0121,-0.10591829
TEST_0122,0.30203748
TEST_0123,-0.28028998
TEST_0124,4.588418
TEST_0125,-0.045579776
TEST_0126,-0.2519784
TEST_0127,0.016230024
TEST_0128,0.74411875
TEST_0129,1.7628483
TEST_0130,0.08709999
TEST_0131,-0.61080664
TEST_0132,0.08288052
TEST_0133,0.28322098
TEST_0134,-0.120138064
TEST_0135,1.5526469
TEST_0136,-0.40999395
TEST_0137,-1.12307
TEST_0138,-0.85438895
TEST_0139,1.2743801
TEST_0140,2.9779592
TEST_0141,-0.03949654
TEST_0142,8.797193
TEST_0143,-0.47779685
TEST_0144,0.07867259
TEST_0145,0.48068184
TEST_0146,-0.7980093
TEST_0147,2.4405637
TEST_0148,1.5440676
TEST_0149,0.027905732
TEST_0150,-0.2755069
TEST_0151,3.6570387
TEST_0152,-0.13553353
TEST_0153,-0.49237436
TEST_0154,-0.42031097
TEST_0155,-0.09203842
TEST_0156,-0.64862007
TEST_0157,-0.5879136
TEST_0158,4.2989697
TEST_0159,-0.08516003
TEST_0160,0.11092491
TEST_0161,0.013072647
TEST_0162,-0.20989227
TEST_0163,-0.21218175
TEST_0164,-0.5935949
TEST_0165,-0.4027211
TEST_0166,2.8057556
TEST_0167,-0.6976179
TEST_0168,-0.50210714
TEST_0169,-0.18720403
TEST_0170,-0.11089143
TEST_0171,8.955791
TEST_0172,0.003733024
TEST_0173,0.090071395
TEST_0174,0.1063537
TEST_0175,2.012758
TEST_0176,0.40969285
TEST_0177,-0.74998915
TEST_0178,-0.12339407
TEST_0179,0.15526539
TEST_0180,1.6163456
TEST_0181,0.004851982
TEST_0182,3.0871549
TEST_0183,-0.6449708
TEST_0184,0.5464357
