ID,수요량
TEST_0000,296.58524
TEST_0001,50.03782
TEST_0002,251.89146
TEST_0003,165.84058
TEST_0004,292.01587
TEST_0005,197.33963
TEST_0006,224.56142
TEST_0007,899.821
TEST_0008,103.84469
TEST_0009,353.86264
TEST_0010,146.56354
TEST_0011,66.44161
TEST_0012,145.1969
TEST_0013,316.29666
TEST_0014,178.41243
TEST_0015,15.755084
TEST_0016,44.56436
TEST_0017,351.59604
TEST_0018,105.10475
TEST_0019,15.438492
TEST_0020,71.250824
TEST_0021,89.93415
TEST_0022,31.271116
TEST_0023,64.93087
TEST_0024,380.85892
TEST_0025,66.454865
TEST_0026,265.52686
TEST_0027,555.4109
TEST_0028,769.29486
TEST_0029,341.02805
TEST_0030,302.30035
TEST_0031,439.10245
TEST_0032,70.702446
TEST_0033,73.6438
TEST_0034,426.9881
TEST_0035,1263.7251
TEST_0036,573.2432
TEST_0037,681.8405
TEST_0038,162.25378
TEST_0039,225.27197
TEST_0040,111.0401
TEST_0041,28.13001
TEST_0042,413.50095
TEST_0043,42.777176
TEST_0044,756.5415
TEST_0045,180.05865
TEST_0046,512.9326
TEST_0047,77.00545
TEST_0048,138.24008
TEST_0049,69.96955
TEST_0050,29.614944
TEST_0051,610.1383
TEST_0052,51.27081
TEST_0053,121.66918
TEST_0054,79.32583
TEST_0055,1056.9586
TEST_0056,15.466719
TEST_0057,146.27112
TEST_0058,258.04236
TEST_0059,1859.0922
TEST_0060,361.6262
TEST_0061,292.26764
TEST_0062,59.42643
TEST_0063,348.76822
TEST_0064,296.3767
TEST_0065,810.3724
TEST_0066,82.064995
TEST_0067,53.481926
TEST_0068,484.6961
TEST_0069,311.07028
TEST_0070,243.9261
TEST_0071,29.743343
TEST_0072,49.001316
TEST_0073,166.80695
TEST_0074,28.612955
TEST_0075,266.5131
TEST_0076,64.57776
TEST_0077,338.9627
TEST_0078,164.7897
TEST_0079,318.47995
TEST_0080,222.34361
TEST_0081,835.5084
TEST_0082,93.358154
TEST_0083,211.22478
TEST_0084,116.94494
TEST_0085,57.23294
TEST_0086,209.01941
TEST_0087,70.24011
TEST_0088,127.18189
TEST_0089,53.419106
TEST_0090,15.762376
TEST_0091,348.5943
