ID,수요량
TEST_0000,310.74307
TEST_0001,8.3157015
TEST_0002,334.07632
TEST_0003,123.38979
TEST_0004,314.03342
TEST_0005,157.78304
TEST_0006,208.6372
TEST_0007,985.9865
TEST_0008,158.83691
TEST_0009,505.93866
TEST_0010,87.10039
TEST_0011,66.96596
TEST_0012,115.734825
TEST_0013,225.35657
TEST_0014,108.239174
TEST_0015,41.244385
TEST_0016,35.38226
TEST_0017,317.2833
TEST_0018,212.2203
TEST_0019,12.486475
TEST_0020,36.23247
TEST_0021,31.317127
TEST_0022,45.470413
TEST_0023,26.4383
TEST_0024,374.15024
TEST_0025,47.75827
TEST_0026,213.51953
TEST_0027,914.38416
TEST_0028,838.95087
TEST_0029,408.81195
TEST_0030,301.1008
TEST_0031,423.47833
TEST_0032,54.59839
TEST_0033,157.0007
TEST_0034,466.33405
TEST_0035,977.452
TEST_0036,1003.9999
TEST_0037,606.13574
TEST_0038,84.19847
TEST_0039,447.0036
TEST_0040,93.91128
TEST_0041,135.65761
TEST_0042,470.48615
TEST_0043,73.68938
TEST_0044,840.55725
TEST_0045,206.35808
TEST_0046,712.8641
TEST_0047,109.343895
TEST_0048,224.82358
TEST_0049,43.626183
TEST_0050,106.16997
TEST_0051,618.5669
TEST_0052,0.21946792
TEST_0053,155.74501
TEST_0054,360.35733
TEST_0055,1132.9353
TEST_0056,42.726887
TEST_0057,105.30202
TEST_0058,191.88376
TEST_0059,1531.5219
TEST_0060,292.29266
TEST_0061,647.9678
TEST_0062,47.72414
TEST_0063,300.12558
TEST_0064,334.9724
TEST_0065,956.59033
TEST_0066,416.69742
TEST_0067,77.56908
TEST_0068,757.0104
TEST_0069,447.81934
TEST_0070,542.6273
TEST_0071,37.938076
TEST_0072,68.28892
TEST_0073,188.08603
TEST_0074,11.232445
TEST_0075,319.64606
TEST_0076,160.46788
TEST_0077,235.43074
TEST_0078,91.55401
TEST_0079,188.71014
TEST_0080,325.50476
TEST_0081,964.65186
TEST_0082,105.29651
TEST_0083,570.84235
TEST_0084,107.88845
TEST_0085,43.43417
TEST_0086,225.95432
TEST_0087,48.36549
TEST_0088,112.56819
TEST_0089,71.264114
TEST_0090,37.91866
TEST_0091,368.40573
TEST_0092,378.33502
TEST_0093,205.01692
TEST_0094,156.9201
TEST_0095,305.42755
TEST_0096,687.44055
TEST_0097,4.558573
TEST_0098,256.91568
TEST_0099,629.2147
TEST_0100,40.020718
TEST_0101,463.2041
TEST_0102,43.692047
TEST_0103,547.28436
TEST_0104,76.78802
TEST_0105,35.035007
TEST_0106,203.03757
TEST_0107,954.41125
TEST_0108,249.19858
TEST_0109,360.44073
TEST_0110,148.03304
TEST_0111,79.48393
TEST_0112,137.29541
TEST_0113,541.17303
TEST_0114,57.470863
TEST_0115,865.3727
TEST_0116,686.5792
TEST_0117,70.47633
TEST_0118,702.5399
TEST_0119,244.45232
TEST_0120,458.18475
TEST_0121,44.48233
TEST_0122,335.67218
TEST_0123,45.641445
TEST_0124,626.3227
TEST_0125,130.29672
TEST_0126,140.33911
TEST_0127,159.09427
TEST_0128,328.55777
TEST_0129,342.99835
TEST_0130,280.55917
TEST_0131,86.14289
TEST_0132,280.9416
TEST_0133,278.92694
TEST_0134,120.70711
TEST_0135,471.81998
TEST_0136,31.26234
TEST_0137,0.2875963
TEST_0138,7.931582
TEST_0139,328.83057
TEST_0140,649.3387
TEST_0141,199.07205
TEST_0142,995.1595
TEST_0143,26.955303
TEST_0144,451.87637
TEST_0145,337.07278
TEST_0146,25.413067
TEST_0147,462.07382
TEST_0148,514.62445
TEST_0149,120.899124
TEST_0150,47.340965
TEST_0151,532.7541
TEST_0152,24.749044
TEST_0153,40.427883
TEST_0154,60.57546
TEST_0155,97.27623
TEST_0156,6.141075
TEST_0157,105.142555
TEST_0158,482.87598
TEST_0159,54.491142
TEST_0160,233.7813
TEST_0161,97.263016
TEST_0162,193.41956
TEST_0163,40.447582
TEST_0164,198.21005
TEST_0165,79.658295
TEST_0166,257.6938
TEST_0167,18.11581
TEST_0168,21.985441
TEST_0169,270.61746
TEST_0170,68.24941
TEST_0171,1097.183
TEST_0172,168.25919
TEST_0173,522.0584
TEST_0174,294.27686
TEST_0175,455.96942
TEST_0176,319.25897
TEST_0177,21.213547
TEST_0178,57.048637
TEST_0179,449.81104
TEST_0180,70.703766
TEST_0181,184.10147
TEST_0182,511.57526
TEST_0183,42.726868
TEST_0184,308.9851
TEST_0185,140.04942
TEST_0186,843.8796
TEST_0187,73.77703
TEST_0188,380.827
TEST_0189,62.359932
TEST_0190,87.350235
TEST_0191,12.563238
TEST_0192,615.5675
TEST_0193,15.573506
TEST_0194,2302.4517
TEST_0195,90.35889
TEST_0196,39.157204
TEST_0197,8.647696
TEST_0198,350.39618
TEST_0199,261.3321
TEST_0200,420.3191
TEST_0201,28.726711
TEST_0202,23.519089
TEST_0203,289.53073
TEST_0204,93.136734
TEST_0205,210.87505
TEST_0206,321.29022
TEST_0207,131.53479
TEST_0208,377.82114
TEST_0209,70.700775
TEST_0210,23.99064
TEST_0211,97.274635
TEST_0212,417.11295
TEST_0213,495.2845
TEST_0214,514.7973
TEST_0215,46.069977
TEST_0216,567.94135
TEST_0217,84.86172
TEST_0218,30.740244
TEST_0219,489.17715
TEST_0220,509.5436
TEST_0221,673.8587
TEST_0222,140.80074
TEST_0223,79.38333
TEST_0224,146.21692
TEST_0225,282.9701
TEST_0226,180.29462
TEST_0227,274.96985
TEST_0228,7.2013245
TEST_0229,402.08368
TEST_0230,12.041212
TEST_0231,469.97583
TEST_0232,69.39313
TEST_0233,305.7956
TEST_0234,239.63591
TEST_0235,65.0886
TEST_0236,40.63515
TEST_0237,93.46134
TEST_0238,123.439835
TEST_0239,89.03722
TEST_0240,26.155634
TEST_0241,2.91223
TEST_0242,1009.6704
TEST_0243,379.98575
TEST_0244,529.9984
TEST_0245,203.64816
TEST_0246,49.360107
TEST_0247,27.992487
TEST_0248,328.87054
TEST_0249,63.09371
TEST_0250,20.407871
TEST_0251,355.77997
TEST_0252,216.29326
TEST_0253,96.54144
TEST_0254,591.0369
TEST_0255,576.7335
TEST_0256,63.335033
TEST_0257,1216.2231
TEST_0258,129.77744
TEST_0259,275.66187
TEST_0260,41.509895
TEST_0261,566.7586
TEST_0262,780.6679
TEST_0263,109.071045
TEST_0264,113.1508
TEST_0265,75.62251
TEST_0266,1024.4999
TEST_0267,358.48102
TEST_0268,20.99084
TEST_0269,382.8086
TEST_0270,424.67902
TEST_0271,96.52897
TEST_0272,20.465141
TEST_0273,169.8811
TEST_0274,116.44408
TEST_0275,49.402515
TEST_0276,225.41745
TEST_0277,207.37552
TEST_0278,66.86278
TEST_0279,308.7946
TEST_0280,36.33688
TEST_0281,48.82096
TEST_0282,145.50186
TEST_0283,166.45499
TEST_0284,117.5639
TEST_0285,37.239166
TEST_0286,383.4706
TEST_0287,26.009266
TEST_0288,88.02471
TEST_0289,145.64938
TEST_0290,677.35736
TEST_0291,76.05008
TEST_0292,287.10016
TEST_0293,152.27846
TEST_0294,33.579536
TEST_0295,220.90935
TEST_0296,3.4684799
TEST_0297,42.570274
TEST_0298,1186.9104
TEST_0299,242.45895
TEST_0300,70.3401
TEST_0301,186.96399
TEST_0302,413.7707
TEST_0303,130.36057
TEST_0304,395.3016
TEST_0305,258.43408
TEST_0306,102.161354
TEST_0307,12.734934
TEST_0308,337.14606
TEST_0309,287.95825
TEST_0310,45.55091
TEST_0311,53.168617
TEST_0312,48.843437
TEST_0313,70.39633
TEST_0314,55.33034
TEST_0315,52.317913
TEST_0316,370.95276
TEST_0317,66.10423
TEST_0318,652.78815
TEST_0319,215.95296
TEST_0320,17.64918
TEST_0321,15.970639
TEST_0322,93.949936
TEST_0323,140.25993
TEST_0324,20.61788
TEST_0325,304.4672
TEST_0326,801.91516
TEST_0327,260.1308
TEST_0328,183.19237
TEST_0329,71.02332
TEST_0330,78.709854
TEST_0331,179.94861
TEST_0332,137.71768
TEST_0333,50.54304
TEST_0334,142.6672
TEST_0335,217.57776
TEST_0336,607.28534
TEST_0337,26.677357
TEST_0338,283.9182
TEST_0339,54.979694
TEST_0340,80.63181
TEST_0341,435.67767
TEST_0342,380.8638
TEST_0343,65.45175
TEST_0344,36.680317
TEST_0345,100.89581
TEST_0346,187.24817
TEST_0347,124.171974
TEST_0348,74.568985
TEST_0349,312.8282
TEST_0350,418.33862
TEST_0351,635.6549
TEST_0352,88.308044
TEST_0353,534.34534
TEST_0354,58.39036
TEST_0355,246.16707
TEST_0356,13.442968
TEST_0357,73.70154
TEST_0358,231.53218
TEST_0359,325.48553
TEST_0360,2.3161561
TEST_0361,510.39023
TEST_0362,103.49371
TEST_0363,60.44995
TEST_0364,389.3695
TEST_0365,109.69812
TEST_0366,33.33233
TEST_0367,468.24567
TEST_0368,254.20566
TEST_0369,34.769753
TEST_0370,35.800423
TEST_0371,128.92691
TEST_0372,365.23315
TEST_0373,336.0018
TEST_0374,195.18814
TEST_0375,635.7013
TEST_0376,19.1211
TEST_0377,72.32152
TEST_0378,98.34729
TEST_0379,101.65507
TEST_0380,54.859894
TEST_0381,144.00932
TEST_0382,489.43857
TEST_0383,32.82294
TEST_0384,45.296974
TEST_0385,102.306046
TEST_0386,362.92657
TEST_0387,110.67012
TEST_0388,404.49945
TEST_0389,33.54942
TEST_0390,125.663795
TEST_0391,41.195
TEST_0392,17.438873
TEST_0393,255.64949
TEST_0394,125.17389
TEST_0395,132.9295
TEST_0396,36.208733
TEST_0397,434.62433
TEST_0398,259.81744
TEST_0399,233.3706
TEST_0400,77.14439
TEST_0401,140.82849
TEST_0402,16.944447
TEST_0403,73.221016
TEST_0404,84.600235
TEST_0405,67.6636
TEST_0406,164.91895
TEST_0407,38.224
TEST_0408,128.97884
TEST_0409,58.44405
TEST_0410,39.665764
TEST_0411,178.39424
TEST_0412,337.54428
TEST_0413,544.64056
TEST_0414,2.9982696
TEST_0415,394.99332
TEST_0416,315.9526
TEST_0417,216.45073
TEST_0418,29.746603
TEST_0419,33.789223
TEST_0420,41.47088
TEST_0421,118.61875
TEST_0422,883.76135
TEST_0423,66.45221
TEST_0424,681.1505
TEST_0425,231.54752
TEST_0426,60.977802
TEST_0427,500.99542
TEST_0428,306.1536
TEST_0429,181.55371
TEST_0430,91.462585
TEST_0431,165.0436
TEST_0432,268.09363
TEST_0433,406.6858
TEST_0434,579.1638
TEST_0435,915.493
TEST_0436,85.24929
TEST_0437,345.08673
TEST_0438,554.2759
TEST_0439,370.11563
TEST_0440,325.6021
TEST_0441,216.83577
TEST_0442,62.62979
TEST_0443,95.66286
TEST_0444,96.86356
TEST_0445,27.330097
TEST_0446,66.84957
TEST_0447,444.21045
TEST_0448,36.307762
TEST_0449,699.56635
TEST_0450,334.9909
TEST_0451,104.10746
TEST_0452,239.76872
TEST_0453,719.36444
TEST_0454,97.37584
TEST_0455,198.4862
TEST_0456,441.16095
TEST_0457,108.425415
TEST_0458,875.0625
TEST_0459,1001.9336
TEST_0460,1220.0165
TEST_0461,435.02924
TEST_0462,-2.3515835
TEST_0463,220.78389
TEST_0464,1246.7648
TEST_0465,34.913956
TEST_0466,367.68243
