ID,수요량
TEST_0000,300.67017
TEST_0001,15.084209
TEST_0002,358.5059
TEST_0003,119.76139
TEST_0004,379.30896
TEST_0005,193.36067
TEST_0006,268.1486
TEST_0007,936.7101
TEST_0008,110.17268
TEST_0009,443.27283
TEST_0010,87.71301
TEST_0011,68.42682
TEST_0012,102.60703
TEST_0013,214.79453
TEST_0014,88.9545
TEST_0015,58.130623
TEST_0016,23.059662
TEST_0017,240.53346
TEST_0018,221.50534
TEST_0019,14.888319
TEST_0020,68.56331
TEST_0021,55.148224
TEST_0022,51.550407
TEST_0023,1.2337036
TEST_0024,410.13873
TEST_0025,59.181335
TEST_0026,166.874
TEST_0027,846.34753
TEST_0028,745.0953
TEST_0029,378.62354
TEST_0030,340.21045
TEST_0031,526.1178
TEST_0032,69.47719
TEST_0033,171.97205
TEST_0034,483.9145
TEST_0035,1133.043
TEST_0036,912.23773
TEST_0037,573.60443
TEST_0038,65.03966
TEST_0039,420.92535
TEST_0040,133.49423
TEST_0041,82.286446
TEST_0042,439.247
TEST_0043,86.62979
TEST_0044,881.504
TEST_0045,259.7967
TEST_0046,793.99646
TEST_0047,133.41031
TEST_0048,311.46323
TEST_0049,44.693054
TEST_0050,118.216965
TEST_0051,612.60516
TEST_0052,-23.11867
TEST_0053,198.9595
TEST_0054,373.0194
TEST_0055,1186.5154
TEST_0056,47.617798
TEST_0057,54.78952
TEST_0058,207.89664
TEST_0059,1560.7874
TEST_0060,352.641
TEST_0061,754.2733
TEST_0062,55.034225
TEST_0063,396.06635
TEST_0064,269.09912
TEST_0065,1060.4877
TEST_0066,392.0705
TEST_0067,85.689575
TEST_0068,645.3277
TEST_0069,482.4624
TEST_0070,519.2144
TEST_0071,39.509113
TEST_0072,53.671303
TEST_0073,319.3111
TEST_0074,13.552286
TEST_0075,312.63086
TEST_0076,115.15888
TEST_0077,220.57706
TEST_0078,68.711555
TEST_0079,198.32718
TEST_0080,312.9545
TEST_0081,965.1789
TEST_0082,78.77965
TEST_0083,666.06903
