ID,수요량
TEST_0000,244.59
TEST_0001,41.91
TEST_0002,495.485
TEST_0003,175.13
TEST_0004,196.885
TEST_0005,310.725
TEST_0006,269.305
TEST_0007,648.805
TEST_0008,199.66
TEST_0009,428.085
TEST_0010,84.71
TEST_0011,113.325
TEST_0012,121.37
TEST_0013,134.86
TEST_0014,100.545
TEST_0015,71.33
TEST_0016,34.03
TEST_0017,97.225
TEST_0018,52.195
TEST_0019,18.99
TEST_0020,49.775
TEST_0021,79.18
TEST_0022,58.95
TEST_0023,43.07
TEST_0024,349.7
TEST_0025,72.03
TEST_0026,291.285
TEST_0027,465.98
TEST_0028,646.45
TEST_0029,426.87
TEST_0030,372.27
TEST_0031,396.105
TEST_0032,74.24
TEST_0033,77.025
TEST_0034,378.16
TEST_0035,1347.285
TEST_0036,826.0
TEST_0037,680.61
TEST_0038,85.765
TEST_0039,389.89
TEST_0040,244.1
TEST_0041,26.85
TEST_0042,424.36
TEST_0043,70.425
TEST_0044,967.3
TEST_0045,248.765
TEST_0046,1164.235
TEST_0047,75.11
TEST_0048,301.49
TEST_0049,44.455
TEST_0050,59.17
TEST_0051,696.89
TEST_0052,60.045
TEST_0053,201.97
TEST_0054,203.78
TEST_0055,896.045
TEST_0056,18.99
TEST_0057,148.59
TEST_0058,286.735
TEST_0059,1026.055
TEST_0060,331.59
TEST_0061,619.9
TEST_0062,47.87
TEST_0063,434.32
TEST_0064,236.795
TEST_0065,670.215
TEST_0066,223.775
TEST_0067,84.235
TEST_0068,561.865
TEST_0069,311.735
TEST_0070,149.165
TEST_0071,27.75
TEST_0072,78.97
TEST_0073,295.44
TEST_0074,23.24
TEST_0075,253.245
TEST_0076,56.075
TEST_0077,287.88
TEST_0078,171.815
TEST_0079,214.72
TEST_0080,218.465
TEST_0081,948.755
TEST_0082,91.705
TEST_0083,430.36
TEST_0084,76.685
TEST_0085,31.56
TEST_0086,169.14
TEST_0087,55.41
TEST_0088,50.87
TEST_0089,69.445
TEST_0090,32.14
TEST_0091,507.285
TEST_0092,383.36
TEST_0093,126.54
TEST_0094,143.085
TEST_0095,315.865
TEST_0096,439.54
TEST_0097,30.94
TEST_0098,310.11
TEST_0099,482.405
TEST_0100,61.17
TEST_0101,354.02
TEST_0102,32.58
TEST_0103,483.6
TEST_0104,56.265
TEST_0105,55.645
TEST_0106,194.835
TEST_0107,634.09
TEST_0108,185.52
TEST_0109,121.335
TEST_0110,116.255
TEST_0111,74.915
TEST_0112,130.37
TEST_0113,529.865
TEST_0114,100.175
TEST_0115,565.54
TEST_0116,600.9
TEST_0117,62.41
TEST_0118,350.035
TEST_0119,291.435
TEST_0120,400.735
TEST_0121,35.825
TEST_0122,353.045
TEST_0123,32.8
TEST_0124,355.29
TEST_0125,52.295
TEST_0126,147.905
TEST_0127,163.215
TEST_0128,242.165
TEST_0129,383.955
TEST_0130,335.755
TEST_0131,90.165
TEST_0132,313.745
TEST_0133,244.67
TEST_0134,170.525
TEST_0135,523.065
TEST_0136,64.405
TEST_0137,30.24
TEST_0138,31.15
TEST_0139,289.54
TEST_0140,691.93
TEST_0141,176.83
TEST_0142,1015.76
TEST_0143,48.47
TEST_0144,316.02
TEST_0145,371.755
TEST_0146,34.165
TEST_0147,467.255
TEST_0148,899.84
TEST_0149,144.195
TEST_0150,63.36
TEST_0151,461.485
TEST_0152,30.205
TEST_0153,34.875
TEST_0154,54.86
TEST_0155,152.615
TEST_0156,20.165
TEST_0157,36.325
TEST_0158,348.105
TEST_0159,94.395
TEST_0160,155.745
TEST_0161,115.895
TEST_0162,212.88
TEST_0163,50.96
TEST_0164,81.275
TEST_0165,30.15
TEST_0166,259.045
TEST_0167,23.545
TEST_0168,64.46
TEST_0169,154.35
TEST_0170,106.71
TEST_0171,1309.995
TEST_0172,205.125
TEST_0173,496.93
TEST_0174,511.595
TEST_0175,377.0
TEST_0176,435.24
TEST_0177,51.395
TEST_0178,80.315
TEST_0179,452.465
TEST_0180,112.345
TEST_0181,201.235
TEST_0182,509.08
TEST_0183,28.585
TEST_0184,289.175
TEST_0185,142.775
