ID,수요량
TEST_0000,248.81987
TEST_0001,59.1033
TEST_0002,394.85074
TEST_0003,201.65887
TEST_0004,197.7438
TEST_0005,275.66418
TEST_0006,216.07314
TEST_0007,795.6302
TEST_0008,342.87628
TEST_0009,347.93137
TEST_0010,98.21766
TEST_0011,80.54641
TEST_0012,149.56201
TEST_0013,260.24075
TEST_0014,51.49276
TEST_0015,61.024956
TEST_0016,42.42827
TEST_0017,145.87874
TEST_0018,82.606125
TEST_0019,12.385065
TEST_0020,104.25928
TEST_0021,49.34839
TEST_0022,63.175358
TEST_0023,28.795368
TEST_0024,374.34845
TEST_0025,64.0785
TEST_0026,254.17726
TEST_0027,656.401
TEST_0028,867.0126
TEST_0029,449.1106
TEST_0030,350.3954
TEST_0031,410.2021
TEST_0032,86.46275
TEST_0033,60.390507
TEST_0034,379.09943
TEST_0035,1861.8485
TEST_0036,871.5166
TEST_0037,603.13544
TEST_0038,108.124084
TEST_0039,401.90286
TEST_0040,210.5494
TEST_0041,44.57299
TEST_0042,462.15472
TEST_0043,69.654434
TEST_0044,909.0559
TEST_0045,227.24728
TEST_0046,873.4791
TEST_0047,85.80676
TEST_0048,538.973
TEST_0049,59.17323
TEST_0050,78.30318
TEST_0051,661.79047
TEST_0052,5.8739386
TEST_0053,252.74907
TEST_0054,147.89043
TEST_0055,1006.02106
TEST_0056,54.820843
TEST_0057,67.5481
TEST_0058,319.49948
TEST_0059,1894.2521
TEST_0060,398.62186
TEST_0061,745.7414
TEST_0062,60.12589
TEST_0063,413.75293
TEST_0064,186.1832
TEST_0065,742.30865
TEST_0066,205.73248
TEST_0067,91.69785
TEST_0068,554.4371
TEST_0069,380.3083
TEST_0070,226.1105
TEST_0071,128.31557
TEST_0072,59.972664
TEST_0073,300.5699
TEST_0074,5.9267087
TEST_0075,236.75682
TEST_0076,98.201965
TEST_0077,243.094
TEST_0078,181.25917
TEST_0079,329.55878
TEST_0080,211.38132
TEST_0081,1022.8626
TEST_0082,110.6513
TEST_0083,523.2484
TEST_0084,99.38586
TEST_0085,25.647821
TEST_0086,209.52667
TEST_0087,50.27719
TEST_0088,50.943966
TEST_0089,95.356
TEST_0090,44.206043
TEST_0091,483.42822
TEST_0092,400.68167
TEST_0093,178.23044
TEST_0094,134.67517
TEST_0095,352.08804
TEST_0096,466.55258
TEST_0097,43.219
TEST_0098,300.65778
TEST_0099,556.6228
TEST_0100,-10.3036585
TEST_0101,280.82938
TEST_0102,41.238964
TEST_0103,413.24765
TEST_0104,61.977528
TEST_0105,56.398685
TEST_0106,96.134964
TEST_0107,721.15857
TEST_0108,203.07172
TEST_0109,121.92473
TEST_0110,145.49115
TEST_0111,84.425705
TEST_0112,100.677536
TEST_0113,566.25464
TEST_0114,70.9817
TEST_0115,589.74335
TEST_0116,739.45294
TEST_0117,49.20718
TEST_0118,317.02747
TEST_0119,254.60764
TEST_0120,360.0614
TEST_0121,50.462925
TEST_0122,379.59995
TEST_0123,93.58072
TEST_0124,470.77
TEST_0125,58.7104
TEST_0126,133.94623
TEST_0127,179.46048
TEST_0128,291.62247
TEST_0129,380.87653
TEST_0130,240.66049
TEST_0131,88.72691
TEST_0132,292.10037
TEST_0133,211.82654
TEST_0134,115.485504
TEST_0135,578.32166
TEST_0136,27.762169
TEST_0137,-31.47563
TEST_0138,118.88701
TEST_0139,315.96262
TEST_0140,737.91614
TEST_0141,174.11867
TEST_0142,1075.1294
TEST_0143,59.90087
TEST_0144,406.81827
TEST_0145,314.52823
TEST_0146,18.103483
TEST_0147,502.0002
TEST_0148,989.7017
TEST_0149,142.48524
TEST_0150,48.284836
TEST_0151,639.60706
TEST_0152,28.70908
TEST_0153,41.596344
TEST_0154,78.93323
TEST_0155,153.32523
TEST_0156,10.698261
TEST_0157,57.65948
TEST_0158,188.86543
TEST_0159,44.94283
TEST_0160,215.93968
TEST_0161,105.09529
TEST_0162,151.44836
TEST_0163,43.587265
TEST_0164,122.0732
TEST_0165,99.30045
TEST_0166,179.45886
TEST_0167,71.19966
TEST_0168,88.249504
TEST_0169,188.5973
TEST_0170,87.827736
TEST_0171,1380.2135
TEST_0172,202.25679
TEST_0173,518.47614
TEST_0174,469.3432
TEST_0175,358.84747
TEST_0176,497.19174
TEST_0177,53.688293
TEST_0178,21.108942
TEST_0179,557.9734
TEST_0180,119.688705
TEST_0181,224.39992
TEST_0182,526.3833
TEST_0183,32.576473
TEST_0184,371.94278
TEST_0185,140.50893
TEST_0186,828.09467
TEST_0187,6.101914
TEST_0188,392.64285
TEST_0189,130.91882
TEST_0190,120.69538
TEST_0191,24.322622
TEST_0192,671.1044
TEST_0193,40.231133
TEST_0194,2852.5015
TEST_0195,127.347984
TEST_0196,18.574797
TEST_0197,20.63471
TEST_0198,240.40958
TEST_0199,215.33034
TEST_0200,375.88913
TEST_0201,41.29994
TEST_0202,54.098923
TEST_0203,229.59875
TEST_0204,114.37499
TEST_0205,191.71104
TEST_0206,369.97336
TEST_0207,121.03269
TEST_0208,304.52863
TEST_0209,60.922516
TEST_0210,31.939177
TEST_0211,71.00227
TEST_0212,215.46292
TEST_0213,313.9916
TEST_0214,468.0127
TEST_0215,35.279087
TEST_0216,567.3675
TEST_0217,101.578514
TEST_0218,4.938705
TEST_0219,444.68146
TEST_0220,680.0073
TEST_0221,740.99725
TEST_0222,105.972595
TEST_0223,96.316315
TEST_0224,150.56316
TEST_0225,107.29812
TEST_0226,167.98412
TEST_0227,210.0662
TEST_0228,-19.894585
TEST_0229,414.51004
TEST_0230,113.86725
TEST_0231,658.1338
TEST_0232,96.46906
TEST_0233,138.73108
TEST_0234,237.59743
TEST_0235,227.27956
TEST_0236,60.612717
TEST_0237,104.6213
TEST_0238,153.9554
TEST_0239,89.98895
TEST_0240,7.1337
TEST_0241,48.887745
TEST_0242,1528.4901
TEST_0243,147.18053
TEST_0244,431.07413
TEST_0245,168.32228
TEST_0246,45.344883
TEST_0247,37.490314
TEST_0248,307.3131
TEST_0249,59.978104
TEST_0250,-10.97059
TEST_0251,330.01447
TEST_0252,170.89017
TEST_0253,85.998604
TEST_0254,401.3512
TEST_0255,618.5005
TEST_0256,83.89214
TEST_0257,1161.9921
TEST_0258,106.72342
TEST_0259,284.67618
TEST_0260,23.419645
TEST_0261,711.2427
TEST_0262,1056.3053
TEST_0263,105.292755
TEST_0264,97.45715
TEST_0265,81.96709
TEST_0266,664.1021
TEST_0267,367.69327
TEST_0268,16.787441
TEST_0269,420.09586
TEST_0270,262.00296
TEST_0271,78.452446
TEST_0272,25.95795
TEST_0273,162.59468
TEST_0274,120.14052
TEST_0275,69.70899
TEST_0276,147.22827
TEST_0277,232.62039
TEST_0278,88.68375
TEST_0279,549.36755
TEST_0280,66.85055
TEST_0281,39.471798
TEST_0282,238.19928
TEST_0283,-3.8988519
TEST_0284,94.811455
TEST_0285,46.249374
TEST_0286,285.22906
TEST_0287,12.296026
TEST_0288,92.80326
TEST_0289,101.07319
TEST_0290,466.39716
TEST_0291,27.549837
TEST_0292,219.62073
TEST_0293,186.57895
TEST_0294,40.88792
TEST_0295,227.44719
TEST_0296,-4.4007325
TEST_0297,69.23394
TEST_0298,707.872
TEST_0299,222.17522
TEST_0300,40.598328
TEST_0301,103.72195
TEST_0302,527.21484
TEST_0303,140.62181
TEST_0304,348.4281
TEST_0305,261.6227
TEST_0306,177.67102
TEST_0307,41.877842
TEST_0308,217.85239
TEST_0309,702.68195
TEST_0310,51.271805
TEST_0311,62.239277
TEST_0312,101.89659
TEST_0313,287.41776
TEST_0314,68.47424
TEST_0315,31.382114
TEST_0316,192.44647
TEST_0317,62.63412
TEST_0318,455.62814
TEST_0319,160.42944
TEST_0320,18.39933
TEST_0321,15.431891
TEST_0322,156.90663
TEST_0323,274.43295
TEST_0324,133.17606
TEST_0325,299.53925
TEST_0326,1242.2314
TEST_0327,377.26276
TEST_0328,245.1027
TEST_0329,1.7173357
TEST_0330,-29.379772
TEST_0331,204.98186
TEST_0332,190.034
TEST_0333,107.55744
TEST_0334,166.70256
TEST_0335,200.72293
TEST_0336,613.11664
TEST_0337,27.361147
TEST_0338,219.77
TEST_0339,72.993996
TEST_0340,56.923595
TEST_0341,424.9457
TEST_0342,205.3727
TEST_0343,76.81489
TEST_0344,45.799095
TEST_0345,124.03782
TEST_0346,148.87599
TEST_0347,133.22334
TEST_0348,282.628
TEST_0349,190.23611
TEST_0350,443.81995
TEST_0351,637.6574
TEST_0352,73.74116
TEST_0353,659.3147
